test,group_column,group_1,group_2,rate_1,rate_2,difference,z,p_value
equal_opportunity_TPR,GenderGroup,Male,Female,0.9305555555555556,0.7875,0.1430555555555556,2.5029648309221106,0.01231577815256224
equalized_odds_FPR,GenderGroup,Male,Female,0.1891891891891892,0.23076923076923078,-0.04158004158004158,-0.8513036861762531,0.3946006777888069
equal_opportunity_TPR,EthnicityGroup,Caucasian,African American,0.845360824742268,0.9583333333333334,-0.11297250859106533,-1.4628584503532542,0.14350611528981827
equalized_odds_FPR,EthnicityGroup,Caucasian,African American,0.20481927710843373,0.17857142857142858,0.026247848537005153,0.4260709422723972,0.6700561530280831
equal_opportunity_TPR,EthnicityGroup,Caucasian,Other,0.845360824742268,0.9230769230769231,-0.07771609833465509,-0.7463472842106805,0.4554576549185123
equalized_odds_FPR,EthnicityGroup,Caucasian,Other,0.20481927710843373,0.16666666666666666,0.03815261044176707,0.436764298230562,0.6622822932247328
equal_opportunity_TPR,EthnicityGroup,Caucasian,Asian,0.845360824742268,0.7222222222222222,0.12313860252004583,1.2658681122180921,0.20556030452196206
equalized_odds_FPR,EthnicityGroup,Caucasian,Asian,0.20481927710843373,0.3125,-0.10768072289156627,-1.3415686222964762,0.17973590576624932
equal_opportunity_TPR,EthnicityGroup,African American,Other,0.9583333333333334,0.9230769230769231,0.03525641025641024,0.45275914401681866,0.6507221860551429
equalized_odds_FPR,EthnicityGroup,African American,Other,0.17857142857142858,0.16666666666666666,0.011904761904761918,0.12841902142157008,0.8978173788703026
equal_opportunity_TPR,EthnicityGroup,African American,Asian,0.9583333333333334,0.7222222222222222,0.23611111111111116,2.1639940781735914,0.030464803889800773
equalized_odds_FPR,EthnicityGroup,African American,Asian,0.17857142857142858,0.3125,-0.13392857142857142,-1.442162242181201,0.1492566095168426
equal_opportunity_TPR,EthnicityGroup,Other,Asian,0.9230769230769231,0.7222222222222222,0.20085470085470092,1.3967707975787087,0.16248250651652474
equalized_odds_FPR,EthnicityGroup,Other,Asian,0.16666666666666666,0.3125,-0.14583333333333334,-1.2472191289246473,0.2123171607729648
equal_opportunity_TPR,EducationGroup,Higher,Bachelor's,0.9166666666666666,0.75,0.16666666666666663,1.2398888918583517,0.21501649305542525
equalized_odds_FPR,EducationGroup,Higher,Bachelor's,0.2777777777777778,0.21794871794871795,0.05982905982905984,0.6984280086050261,0.48490956537219
equal_opportunity_TPR,EducationGroup,Higher,High School,0.9166666666666666,0.8656716417910447,0.05099502487562191,0.48926576988668513,0.6246535516547189
equalized_odds_FPR,EducationGroup,Higher,High School,0.2777777777777778,0.18691588785046728,0.09086188992731051,1.1582253731478638,0.2467720764220671
equal_opportunity_TPR,EducationGroup,Higher,None,0.9166666666666666,0.9393939393939394,-0.022727272727272818,-0.2702812388086688,0.7869438976841081
equalized_odds_FPR,EducationGroup,Higher,None,0.2777777777777778,0.19298245614035087,0.08479532163742692,0.9526341559819356,0.3407754651154842
equal_opportunity_TPR,EducationGroup,Bachelor's,High School,0.75,0.8656716417910447,-0.11567164179104472,-1.5148444813764048,0.12981179283479438
equalized_odds_FPR,EducationGroup,Bachelor's,High School,0.21794871794871795,0.18691588785046728,0.03103283009825067,0.5210923750734542,0.6023024223780582
equal_opportunity_TPR,EducationGroup,Bachelor's,None,0.75,0.9393939393939394,-0.18939393939393945,-2.172996028609893,0.029780616187957687
equalized_odds_FPR,EducationGroup,Bachelor's,None,0.21794871794871795,0.19298245614035087,0.024966261808367085,0.3533737045011095,0.7238082965939747
equal_opportunity_TPR,EducationGroup,High School,None,0.8656716417910447,0.9393939393939394,-0.07372229760289473,-1.1079033797231725,0.2679035458371568
equalized_odds_FPR,EducationGroup,High School,None,0.18691588785046728,0.19298245614035087,-0.006066568289883584,-0.09449039489742514,0.924719612069645
equal_opportunity_TPR,AgeGroup,60-69,70-79,0.8541666666666666,0.8,0.054166666666666585,0.6916638958375617,0.48914842520906365
equalized_odds_FPR,AgeGroup,60-69,70-79,0.24175824175824176,0.16161616161616163,0.08014208014208013,1.379628356976763,0.16770110178893427
equal_opportunity_TPR,AgeGroup,60-69,80-90,0.8541666666666666,0.8983050847457628,-0.04413841807909613,-0.6950558042614787,0.48702033028532044
equalized_odds_FPR,AgeGroup,60-69,80-90,0.24175824175824176,0.22727272727272727,0.014485514485514495,0.22863227810569758,0.8191547346728891
equal_opportunity_TPR,AgeGroup,70-79,80-90,0.8,0.8983050847457628,-0.09830508474576272,-1.4137879684484427,0.1574241672439305
equalized_odds_FPR,AgeGroup,70-79,80-90,0.16161616161616163,0.22727272727272727,-0.06565656565656564,-1.1366275401337929,0.2556940221143058
